subject,predicted_score
NDAR_INVGL5PNTK7,-0.0213985249513135
NDAR_INVGLGJ3Y8X,0.13409753209987
NDAR_INVGLL8G9PW,0.0138369037045636
NDAR_INVGLM2JGDD,0.00959877565277551
NDAR_INVGLRAHCZN,-0.209803118410282
NDAR_INVGLTMA4LA,0.354609131249357
NDAR_INVGMFL6ATJ,-0.348706473427276
NDAR_INVGMGNXAV7,-0.775478323514242
NDAR_INVGMJ7KA11,0.640169639216464
NDAR_INVGMRMU1HU,0.562117292868721
NDAR_INVGMVWPXD7,1.40780705432716
NDAR_INVGMXWG7WT,-1.3118505270104
NDAR_INVGNBTJYEB,-0.830444232758966
NDAR_INVGPBCUX69,-3.47911834387494
NDAR_INVGR9UK9P6,1.00692734487725
NDAR_INVGRREN8LB,-0.118761007983317
NDAR_INVGRUU9VE8,-0.388434265917876
NDAR_INVGT7N45VY,0.620746037432911
NDAR_INVGTD851EL,-0.989457459390939
NDAR_INVGTFA77XH,1.44663498319668
NDAR_INVGTKYE3LD,0.306248123590014
NDAR_INVGTLHXWHH,-1.19591098667816
NDAR_INVGUBG700J,0.514530283354628
NDAR_INVGUGEVCM0,-1.07990498448583
NDAR_INVGUNAAG7E,0.71796748449101
NDAR_INVGV5N5P10,1.39853055537783
NDAR_INVGV6LZX0T,0.415841042233474
NDAR_INVGVAR0AFB,0.854150204425652
NDAR_INVGVJG7AME,-1.83365718912996
NDAR_INVGVLXVC7X,0.277137428469228
NDAR_INVGVPKCHTB,-0.0590166594288833
NDAR_INVGVPPRTDN,1.28117958570587
NDAR_INVGW77XDKC,0.0795980730925541
NDAR_INVGWF3GZ8C,-0.996313793707813
NDAR_INVGWG4RUR9,0.259226244161747
NDAR_INVGX6XFWRU,-0.564825754615187
NDAR_INVGXCZ2ELG,0.516763259506121
NDAR_INVGXEFPU6Y,-0.385636053640808
NDAR_INVGXKPLJZC,-0.386847831543776
NDAR_INVGXLKFNXZ,-0.616269887751281
NDAR_INVGXU8LUL5,-2.08637697638968
NDAR_INVGY4WAXPR,0.562800836426482
NDAR_INVGY8VBRN0,1.20641014750218
NDAR_INVGYEKLK44,2.37742191609728
NDAR_INVGYR34XNB,-0.876105268783961
NDAR_INVGYYJH5RH,1.93986104617631
NDAR_INVGZGA0K2U,-1.48171297718408
NDAR_INVGZMP9AHJ,-0.74614345713376
NDAR_INVGZZFKH25,0.454195869905038
NDAR_INVH03T3FE6,-0.245424596108169
NDAR_INVH0474HRG,1.50471001022032
NDAR_INVH04KW20B,-0.243766473500057
NDAR_INVH0CT0D4P,1.41049531488115
NDAR_INVH0RHDDFA,-2.58376175690508
NDAR_INVH0Y1V08A,-0.0125589080261136
NDAR_INVH1A3JG9F,-0.50971172613134
NDAR_INVH1DJ48J1,0.484823986301344
NDAR_INVH1E70RH9,0.426208253235308
NDAR_INVH1U9GLWT,1.10568265001171
NDAR_INVH1ZR0JY6,1.15036180309525
NDAR_INVH20YCUCB,-1.16860815381016
NDAR_INVH2CGXAAN,1.33858491929293
NDAR_INVH2D9U5VD,-0.51204225148733
NDAR_INVH2JCLXCG,0.0146877397463193
NDAR_INVH2K4DCJF,-0.525930301321261
NDAR_INVH2NBUFF1,0.50244169991436
NDAR_INVH2U1WJM2,1.08482957453221
NDAR_INVH2Z1AXE3,-0.166771691279934
NDAR_INVH30DZ5Z7,1.22758035769738
NDAR_INVH37LMD3K,-0.243722983626157
NDAR_INVH3V74X88,1.22482014537078
NDAR_INVH43585GP,0.132410201639639
NDAR_INVH49WAHRY,1.58993235855723
NDAR_INVH4LZJN5R,0.289727908633135
NDAR_INVH4UTCCY9,0.207917798352898
NDAR_INVH4XJFFCE,0.251410294937593
NDAR_INVH55KXYRL,1.09909963624606
NDAR_INVH5L260UZ,0.19731627702181
NDAR_INVH5VGWKZU,-0.617066590888563
NDAR_INVH5WAU70T,0.565174963425382
NDAR_INVH679EZ0Z,0.362792471290804
NDAR_INVH6VRJ6H0,-0.896655395313922
NDAR_INVH712DY5X,0.988261018912496
NDAR_INVH75P81TF,0.834510398804717
NDAR_INVH79ZF42E,0.564241523918322
NDAR_INVH7TVMCPN,-2.7299992238942
NDAR_INVH89YVA16,0.120653664592773
NDAR_INVH8G09YY7,0.18696712762646
NDAR_INVH8J67ZNJ,1.13462672030725
NDAR_INVH8W4FZ68,1.83505437754129
NDAR_INVH97X81MU,0.914956080245402
NDAR_INVH9BEEBTX,2.00653952016403
NDAR_INVH9DU5D5F,0.666473586550621
NDAR_INVH9DY5DU5,0.444636922022352
NDAR_INVH9NZRW87,0.664971620050375
NDAR_INVHA6109FD,-2.35215194006528
NDAR_INVHAVCZ9G0,-1.8210012929325
NDAR_INVHBCXW11P,1.32994007764742
NDAR_INVHBDZY8K2,0.470534221091052
NDAR_INVHBUKR2VY,1.33094721244164
NDAR_INVHC076FG3,1.04670438979321
NDAR_INVHC1X3YL0,-0.283357022074093
NDAR_INVHCG47NJV,2.32248714127255
NDAR_INVHD01JT5V,0.411000780142917
NDAR_INVHD7WG7PA,1.99509397006251
NDAR_INVHDLJHT4E,0.34383560609218
NDAR_INVHEM6RAEH,1.83204119172091
NDAR_INVHF0XT8CF,0.278732121404119
NDAR_INVHF1GBEEX,-1.70351895859742
NDAR_INVHF3TTARK,1.46671181795354
NDAR_INVHF78353F,1.15309439830131
NDAR_INVHF7RHL7L,1.68129460769764
NDAR_INVHFAK7N6M,-1.05903545509991
NDAR_INVHFDKX3LR,-1.96854075300574
NDAR_INVHFKBP9C2,0.930746618879987
NDAR_INVHFKCY87W,0.457644479884563
NDAR_INVHG7XVL8P,-0.878725563457738
NDAR_INVHH47Y43Z,0.887011300605077
NDAR_INVHHUAF7VW,-0.598484055759572
NDAR_INVHHUZ3XLC,-0.708885354894965
NDAR_INVHJ39DTK5,0.898021343645495
NDAR_INVHJ7JV8XN,1.06798582550961
NDAR_INVHJC4WJW2,1.39112885509433
NDAR_INVHJEXD2VN,-0.31165983151795
NDAR_INVHJX7K8DN,0.710450777724669
NDAR_INVHK13M3T4,0.262614945562459
NDAR_INVHLG0EDUE,0.891649248072012
NDAR_INVHLMVLRAG,-0.258846983714194
NDAR_INVHM1FLZM6,1.12537818425396
NDAR_INVHMFE39RR,0.673041546378486
NDAR_INVHMFGD3EC,1.37408046447699
NDAR_INVHMPRZ376,0.492982327557332
NDAR_INVHMR71P5N,1.03860527286542
NDAR_INVHNER3YDN,0.776117741070713
NDAR_INVHNK2G0Y6,-0.913439938816867
NDAR_INVHNR4UJ6G,-0.108708313392462
NDAR_INVHP17VUZM,-0.756699126155486
NDAR_INVHP5NXGMY,0.550511529456183
NDAR_INVHPA364MF,-0.453188772087439
NDAR_INVHPHV6ZU8,0.919954317805476
NDAR_INVHPVL425U,0.451685077949303
NDAR_INVHPVR3UVC,1.50694573637993
NDAR_INVHPYB4URK,-0.526528618319185
NDAR_INVHRKZ329E,1.76970491392884
NDAR_INVHRT3979L,-0.671035978809156
NDAR_INVHT2VVF5A,1.41815670936013
NDAR_INVHT6KEU1H,-0.0926470305062621
NDAR_INVHT9V9KV9,1.02329067240839
NDAR_INVHTB3RH4N,0.980753859682783
NDAR_INVHTH8AYJK,-2.39943531786888
NDAR_INVHTM2U5ZY,-0.265575586466755
NDAR_INVHTNVLRBR,-0.183171655147508
NDAR_INVHTTED1XW,-0.122696330216201
NDAR_INVHTWDYYK1,-0.809781896909655
NDAR_INVHU2D03RY,-0.152007319885687
NDAR_INVHUCV7GK7,-0.60580746701458
NDAR_INVHUL3V5Z7,0.466380081072178
NDAR_INVHUWCJ9BX,0.178799989398267
NDAR_INVHV5ACGVN,0.690600268446809
NDAR_INVHV67YYZV,0.85134107053017
NDAR_INVHVHF0RNR,-0.601845712620008
NDAR_INVHVYT4W45,0.462119995307756
NDAR_INVHWX750UV,-3.02524633786188
NDAR_INVHX1RU4HV,0.736664215053642
NDAR_INVHX94ZLXK,0.588833915396896
NDAR_INVHX9H807C,0.129753742986007
NDAR_INVHXDCUC2M,-0.325969929204907
NDAR_INVHXFHEYX7,-0.700353917417063
NDAR_INVHXKV8V4D,1.97480743835865
NDAR_INVHXT4NEXA,-1.09954347280244
NDAR_INVHXTUD5RJ,0.567365600989835
NDAR_INVHXVGHWV3,0.913891249632012
NDAR_INVHXXXE672,1.40000877434936
NDAR_INVHYH97A58,1.24312894734992
NDAR_INVHYJ60DJE,0.49115182196253
NDAR_INVHYK6GFFE,0.877322021285413
NDAR_INVHYTA5DTD,-0.731256402389181
NDAR_INVHZE72VNG,-1.30688330883348
NDAR_INVHZFMKD7L,0.182012728014065
NDAR_INVHZFXERBU,0.891291448964842
NDAR_INVHZZBYLEW,0.892430420729832
NDAR_INVJ0130AZB,0.228375395649121
NDAR_INVJ08VKMX2,1.04159483487965
NDAR_INVJ0JBJVVC,1.97513673179398
NDAR_INVJ136TW5A,1.07024574871607
NDAR_INVJ1KCU2LN,3.32673259901091
NDAR_INVJ1XKYGP9,-0.723096568599762
NDAR_INVJ218DEYA,-0.620832499953411
NDAR_INVJ2LAUP97,0.954967899050011
NDAR_INVJ2LEG1ZN,1.77656817434614
NDAR_INVJ2NHEXRP,0.391319048553168
NDAR_INVJ2TYM3HG,-0.0443926818044119
NDAR_INVJ2V4W18H,1.7922392319097
NDAR_INVJ2Z7HTR6,-0.907432868868563
NDAR_INVJ37ZWA6X,-0.204762813861421
NDAR_INVJ3CDYG3J,-0.0342802837235396
NDAR_INVJ3DJV7E6,-0.654323014830032
NDAR_INVJ3PVPGBF,-0.321047875105841
NDAR_INVJ3X1G87Z,-0.0973621640312001
NDAR_INVJ45PTP2H,0.933521700060937
NDAR_INVJ4VKABK8,1.73354173141292
NDAR_INVJ586JN4M,-0.690830114990493
NDAR_INVJ5B6E6MK,0.886612872065922
NDAR_INVJ5XPPK6N,0.333266522330235
NDAR_INVJ5YAUDK9,1.08017787909329
NDAR_INVJ5ZCLVEA,1.05019407418877
NDAR_INVJ64XU6U9,-1.89265279624875
NDAR_INVJ6E3DZA2,0.845956942390709
NDAR_INVJ6MH0EXG,-0.423637443583467
NDAR_INVJ6XC4XEJ,1.06646320202416
NDAR_INVJ6ZG269P,0.624079410112324
NDAR_INVJ6ZXXE3T,0.092509890745158
NDAR_INVJ7AJBW84,-1.28498832566813
NDAR_INVJ7GL9B46,0.826370903824829
NDAR_INVJ7JTARJZ,0.88892481047523
NDAR_INVJ897YYVE,-0.295517541711784
NDAR_INVJ8A3AM9C,-0.501941432379099
NDAR_INVJ8A4A9P2,0.70011552651653
NDAR_INVJ8JU5JAA,-0.0243637718466033
NDAR_INVJ8XHKKP8,0.261948525129009
NDAR_INVJ92RNHLE,-0.483828562378196
NDAR_INVJ97MXFZ1,0.000336548662991623
NDAR_INVJ9DVDT6T,-0.967202616223386
NDAR_INVJ9GNXGK5,0.845267300136819
NDAR_INVJ9UUEDRN,1.4378976245897
NDAR_INVJ9YKZEB3,1.24402690122907
NDAR_INVJA30PYR6,0.593983615360366
NDAR_INVJAD86WDH,0.0860459055892139
NDAR_INVJAUU039W,0.970714433621389
NDAR_INVJB8CRWMV,0.426750150612649
NDAR_INVJBA67JP7,1.09856323684031
NDAR_INVJBH3AHLP,1.35172078892134
NDAR_INVJC8UD8CP,-0.532136681228603
NDAR_INVJDL0495A,-1.23284181461824
NDAR_INVJDVAX1CU,-1.01655479678313
NDAR_INVJDXKXF8T,1.6117828153361
NDAR_INVJE017PL8,-0.892374873624581
NDAR_INVJE33Y96D,-1.35167909217945
NDAR_INVJE5T60YC,-0.444204707431452
NDAR_INVJE7AU0B9,-1.22961754584719
NDAR_INVJE7U8GZ4,-1.54648207854889
NDAR_INVJEFU1LRB,1.18996078729531
NDAR_INVJEUB6WZP,0.830991748469703
NDAR_INVJEZ3ZU4P,-0.926858958035964
NDAR_INVJF6WB6AE,1.0881481017928
NDAR_INVJF85FC7L,-0.633703353501826
NDAR_INVJF8W3PW6,0.29729602047911
NDAR_INVJFAUN4RN,-0.330815345938979
NDAR_INVJFBCAUBM,-0.354476669827981
NDAR_INVJFJL5WJL,1.04111271911894
NDAR_INVJFMWAJZF,0.616531834328706
NDAR_INVJFTB00J2,0.984107213109593
NDAR_INVJFZJH8VH,0.378901466090732
NDAR_INVJGJVLK16,0.925410565954592
NDAR_INVJGM06GHD,1.62612941317827
NDAR_INVJGV03V17,-0.518643968085144
NDAR_INVJGYCTML6,0.861447094079413
NDAR_INVJH2BV4BR,-1.3875333381185
NDAR_INVJH7UFKKJ,1.79060615258196
NDAR_INVJH93PMX3,0.346404777035174
NDAR_INVJHEF7HG0,0.629864675572871
NDAR_INVJHJDGEFN,0.289220903143929
NDAR_INVJHYBD2XK,-0.400970147610138
NDAR_INVJJ0AUMZA,-0.640976860148399
NDAR_INVJJ2DNAR0,-1.59994216738577
NDAR_INVJJ4VHAYP,0.624673124151613
NDAR_INVJJ9NBNC9,-2.43995551712872
NDAR_INVJJM9HEZK,1.59583295819472
NDAR_INVJJMH6ZDT,1.05903447284193
NDAR_INVJKEK2N1R,1.58013906173594
NDAR_INVJKFGJK2D,-0.174948871128191
NDAR_INVJKGPNZA2,-1.68751585459534
NDAR_INVJKJXL96V,1.14249224097502
NDAR_INVJKLMWC89,-0.143040902069216
NDAR_INVJKT4Z5GW,0.389162600005542
NDAR_INVJKYR0UWL,0.193642379852321
NDAR_INVJLFZWEL3,0.505333614386785
NDAR_INVJM8AD5VX,1.64069533402569
NDAR_INVJN9LRK2A,0.652457458864884
NDAR_INVJNMHDYGC,0.784516292179178
NDAR_INVJNR3AZM3,-0.684057558024743
NDAR_INVJNWHJTVZ,-0.427653351280145
NDAR_INVJP53JABE,1.57227314152832
NDAR_INVJP9XWZFR,1.49356428004258
NDAR_INVJPDBRMPL,0.150137651522076
NDAR_INVJPV235G4,0.198126074871487
NDAR_INVJPX8NVUZ,-0.718250851671746
NDAR_INVJR1CF0WZ,0.154864009094094
NDAR_INVJR23U8DW,0.18520259010406
NDAR_INVJR7AD66J,1.23667381495372
NDAR_INVJRBRCUZG,-2.65146293692749
NDAR_INVJRG5AWP1,0.824764532240666
NDAR_INVJRPZT0NB,-0.0480431457418422
NDAR_INVJRXPZU5X,-0.621995548322028
NDAR_INVJT03Z8N3,0.11712007862056
NDAR_INVJT28AYHV,-1.80115366672582
NDAR_INVJTM54RD3,1.13106480626233
NDAR_INVJTR7TBEP,-1.95253423521949
NDAR_INVJTXTDY92,-0.62683206934307
NDAR_INVJU3HYU5L,-0.0480667912611725
NDAR_INVJU4UKFJC,-0.569090528007751
NDAR_INVJUKBPY9X,0.222001015388838
NDAR_INVJV3ZDMA8,2.79137772042253
NDAR_INVJV77KDEJ,-0.55896398616281
NDAR_INVJV9AMJB4,2.29214121900515
NDAR_INVJVA79JYU,1.80461895804054
NDAR_INVJVAW0ZW5,0.750859477838032
NDAR_INVJVFW1735,-1.84974945514231
NDAR_INVJVK809ML,0.731462369911647
NDAR_INVJVN820EW,0.564268971800734
NDAR_INVJVPFFH8R,0.0300118163455413
NDAR_INVJVUJU6CU,0.985772239401726
NDAR_INVJW8V5WX6,1.82135946463224
NDAR_INVJWAPD83W,-0.380006119997319
NDAR_INVJWJBC1ZT,0.242236450899428
NDAR_INVJWVF7NPJ,0.264436389384661
NDAR_INVJX1U4507,2.01530783774842
NDAR_INVJX3V3DD9,1.16004375453523
NDAR_INVJX8BERDK,0.365191238775413
NDAR_INVJXMWYPZB,2.73760463513204
NDAR_INVJXPFFHWU,1.13672560401221
NDAR_INVJXT80FVU,-0.0792091184793962
NDAR_INVJXT9LVJP,0.503861933908387
NDAR_INVJXUKE3JB,0.964135318792166
NDAR_INVJYAGWBLV,0.990388284883451
NDAR_INVJYHUJ7E5,1.50090091516352
NDAR_INVJYXYG81D,0.81862473588692
NDAR_INVJZ12514R,0.417576038897123
NDAR_INVJZ13P7PY,-0.566609043922791
NDAR_INVJZJBNBTC,0.747464288529175
NDAR_INVJZUHG8ZL,-0.165201581814658
NDAR_INVJZXDNHWC,-1.32756099999037
NDAR_INVK0F6B344,0.757306533979852
NDAR_INVK0WC1N5P,2.69295478938479
NDAR_INVK10RYUC1,0.809754697420182
NDAR_INVK15CAZPG,1.3843847948201
NDAR_INVK1DE6JAR,-0.406261813038289
NDAR_INVK1G99WM7,0.039872245234238
NDAR_INVK1KZZ8D4,0.624788571694528
NDAR_INVK1WG534X,-2.17080865742398
NDAR_INVK1WPW1EZ,0.611747369236418
NDAR_INVK1YWL2JC,-0.610441669214171
NDAR_INVK20NJZWV,-1.07215919078409
NDAR_INVK20VT80R,0.243711383355197
NDAR_INVK21Y8N4U,0.529393466434795
NDAR_INVK2JE6A93,0.165222369377193
NDAR_INVK2M95XYW,-1.26636339425049
NDAR_INVK30HGMY4,0.0121176434887754
NDAR_INVK31MTN10,1.74316253573397
NDAR_INVK32MTP5J,-1.28960072094091
NDAR_INVK334BG3U,1.92397771058825
NDAR_INVK36E1PEB,-1.29288174303042
NDAR_INVK39208D1,0.0840508466823429
NDAR_INVK3FXPMNK,-0.532511440677451
NDAR_INVK3K5DLKW,0.85491163834379
NDAR_INVK3KEBCYC,0.582306937964129
NDAR_INVK3X0XBJ9,-1.6428997932495
NDAR_INVK427BMWY,-0.919568915295214
NDAR_INVK4JJ20YY,2.07449434934268
NDAR_INVK4KJGM46,-1.20233030738259
NDAR_INVK54BCJA7,1.71956383269944
NDAR_INVK598LFL1,0.523348772995581
NDAR_INVK5MXZ6UG,1.01727471394096
NDAR_INVK5P234R5,-1.77449205604911
NDAR_INVK5RJ33T2,1.74955566982257
NDAR_INVK5UA0808,0.297485927687631
NDAR_INVK6RANRAB,0.90927135579084
NDAR_INVK6U0AB4B,0.195842966598838
NDAR_INVK6W4APWD,0.808382979309306
NDAR_INVK6XKYTM1,-0.018507729644517
NDAR_INVK7150G4Z,1.88562764695585
NDAR_INVK71MV1Y2,1.10746743842769
NDAR_INVK72BFR70,-0.168950232387347
NDAR_INVK75DL4FA,-0.622935949874642
NDAR_INVK7H62E8W,1.38340040961168
NDAR_INVK7ZHC09E,1.73921625997524
NDAR_INVK84182YD,-0.19058094296022
NDAR_INVK84GLG8C,-0.645259028778317
NDAR_INVK86BCPMG,-0.304625121057313
NDAR_INVK8G0M5HW,0.115236410729028
NDAR_INVK8HVK50F,-2.26434123658964
NDAR_INVK8N8YKDF,-1.12130294425313
NDAR_INVK8ZYB9DL,-0.401976523641885
NDAR_INVK91CAXRJ,0.0467635347859959
NDAR_INVK9DZW93Y,0.797076450887337
NDAR_INVK9GFBGJZ,1.34021511978866
NDAR_INVK9NHYCE6,-0.316638201670734
NDAR_INVK9YR13JW,-1.28897922912643
NDAR_INVKAJWW29J,1.10127465486933
NDAR_INVKAPXUG5A,-0.308641785525902
NDAR_INVKAZ30BTB,1.5072324459226
NDAR_INVKB1LL4HJ,1.36430268743427
NDAR_INVKB7UD17H,2.11692079437971
NDAR_INVKBGNJEVP,0.910933627471736
NDAR_INVKBLHAN4B,1.47302005291579
NDAR_INVKBLYK9GE,1.66131552880972
NDAR_INVKC1P8R4F,1.09820975492547
NDAR_INVKC24Z5V5,-0.328644920312252
NDAR_INVKC7ZC9VX,0.807965382362065
NDAR_INVKCPJBCMV,1.21403878125482
NDAR_INVKCZZYZB5,0.857296240658167
NDAR_INVKD2D4HP2,0.0828325303196167
NDAR_INVKD48JEDP,-2.20493755628358
NDAR_INVKD69FLZC,0.45855439122179
NDAR_INVKDR815ZJ,-0.0182782192816181
NDAR_INVKE2PDM4E,-0.473953444628254
NDAR_INVKE5MUV53,1.75268324826887
NDAR_INVKE6Z3413,0.587885618518481
NDAR_INVKE8TDKAW,-0.134730688157623
NDAR_INVKEAY17JB,0.0900563601856917
NDAR_INVKEDY719E,-2.29216294317362
NDAR_INVKFNA5PDB,1.63466876541757
NDAR_INVKFZM65LP,0.235196425528605
NDAR_INVKGRR3WRJ,-0.546270719756892
NDAR_INVKGU77A38,-0.704724464922319
NDAR_INVKGW3UL2T,-1.88471615961322
NDAR_INVKH00C10R,0.661873646969503
NDAR_INVKHVXZ64U,-2.43797668202051
NDAR_INVKHWW97MC,-0.372356592870805
NDAR_INVKHZ6YKYA,0.826598787784896
NDAR_INVKJ4AD62E,0.662712863303575
NDAR_INVKJ5AMUK7,-0.0264990303325719
NDAR_INVKJ6VDNZC,-0.402924866010182
NDAR_INVKJCKZPX0,1.23534098836043
NDAR_INVKJDAZKWA,-0.884725386973638
NDAR_INVKJP5X4W9,0.428754272805354
NDAR_INVKJRY7YJF,-0.190710374007999
NDAR_INVKK3DUDE5,0.329898847169781
NDAR_INVKKBJMBLJ,-0.434919367978443
NDAR_INVKKC98J6W,-2.61875191021203
NDAR_INVKKTCT4B0,-1.54244885646112
NDAR_INVKKXA5H12,-0.295724787875645
NDAR_INVKKY0ZZXD,-1.39710207682643
NDAR_INVKLBUDEGD,-0.462370796080946
NDAR_INVKLMJ728E,0.324782123980637
NDAR_INVKM0BYRA9,0.065183930421198
NDAR_INVKM0X7RY3,2.24847125743034
NDAR_INVKM0YCM9R,1.13015925658803
NDAR_INVKM38D8JZ,0.978040445310655
NDAR_INVKMB705H9,1.05894346131526
NDAR_INVKMNLLDKK,0.952673048246005
NDAR_INVKMVGX7UJ,1.50762395034984
NDAR_INVKN0URLJE,0.285454580493923
NDAR_INVKNBJ47HV,1.05250353117324
NDAR_INVKNFUZV4X,-0.582526778661351
NDAR_INVKNVJX275,-1.31231905744356
NDAR_INVKP2NYJN2,-0.0402624951870783
NDAR_INVKPH9VE20,-0.599483414617439
NDAR_INVKPLUBC73,-0.609885424321642
NDAR_INVKPX9TDPR,0.190866657466261
NDAR_INVKPZYYKTG,0.415448676979173
NDAR_INVKR3R305M,-1.1399096503399
NDAR_INVKREW3DLN,-0.710591569860466
NDAR_INVKRG5L5EG,0.176487699750676
NDAR_INVKRN7CKJV,0.469558887125364
NDAR_INVKT59P3W3,0.354966814735093
NDAR_INVKT7E0NA1,-0.748775395234028
NDAR_INVKT7XDL4U,2.17494030939387
NDAR_INVKT8MVW3Z,0.605188711711116
NDAR_INVKTEZYKCL,0.551695290330599
NDAR_INVKTJFT8RF,-0.661451687042262
NDAR_INVKTJZFMAM,-2.16863396836399
NDAR_INVKTMZN9M9,1.65398466830241
NDAR_INVKTN3FFWD,1.26721871418826
NDAR_INVKTV6F85N,-0.0216910826396723
NDAR_INVKTZJFPCA,0.881033365072422
NDAR_INVKTZJTF9T,0.583032740943203
NDAR_INVKU2DL9D7,-0.408442058988694
NDAR_INVKU7P8BC5,1.3915674667915
NDAR_INVKV1CFR99,0.192301501654839
NDAR_INVKV3EVHUX,1.61386760301138
NDAR_INVKV9CRFTM,-1.33790598939554
NDAR_INVKVBV80LE,1.15950763342795
NDAR_INVKVGJL857,-0.617080248802534
NDAR_INVKVVDP6EG,-0.16706047500217
NDAR_INVKW4Y8YCW,-1.38854570769917
NDAR_INVKWEP6GVC,0.0228335763235225
NDAR_INVKWG00F0U,0.660287280680517
NDAR_INVKWKW8PLC,0.174416764668443
NDAR_INVKWYR8JMB,0.854996866142876
NDAR_INVKX5G6YJV,0.0416565138730259
NDAR_INVKX7Y3XLZ,0.632528939195084
NDAR_INVKX9VFDRV,-1.77061167205276
NDAR_INVKXCAUBG6,0.418994074562246
NDAR_INVKXFTPJH6,1.07401063830503
NDAR_INVKXGLF4H6,-1.1151066154882
NDAR_INVKXMJRYPN,1.1020393611455
NDAR_INVKXULYW2U,-0.553366520788933
NDAR_INVKXX86222,-1.11473084969052
NDAR_INVKY6C0Z8R,-0.842363823001811
NDAR_INVKZ5G9C6C,-0.691080230990302
NDAR_INVKZ9TH4UJ,0.167198686952402
NDAR_INVKZBPXM31,0.896968595023166
NDAR_INVKZCKY5JF,0.123284546303082
NDAR_INVKZE4Z6W0,0.248723301603505
NDAR_INVKZNB0MYE,1.03076010302525
NDAR_INVKZWUWMFK,1.30932949830079
NDAR_INVKZX46H34,0.363319685717701
NDAR_INVL03V4BU4,-0.263196333619912
NDAR_INVL0G212AD,0.542448021970582
NDAR_INVL11MWFC2,1.05176700119268
NDAR_INVL18G63XV,-1.64037280939958
NDAR_INVL1GA12Y1,0.476882785844714
NDAR_INVL1JRKVTX,0.597499741917943
NDAR_INVL27WKVR1,1.14777619361265
NDAR_INVL2FYHWYV,1.63293833118954
NDAR_INVL2RJ9HXF,-0.904044464871855
NDAR_INVL38MLBTJ,-0.855278298658235
NDAR_INVL3B6LC0Z,-1.23339733646773
NDAR_INVL3C0W7BT,-1.85707619476028
NDAR_INVL3DZEL4D,-0.623076638827846
NDAR_INVL3G13U80,-3.40469600720822
NDAR_INVL41WXZ15,-0.156372617105408
NDAR_INVL42FE3NR,1.0963945118688
NDAR_INVL453XJAG,0.859758689281012
NDAR_INVL456T3RZ,0.322424868878329
NDAR_INVL46T49EG,-0.906080785780725
NDAR_INVL48MK0DM,0.0186873894344065
NDAR_INVL4F3ZTF3,0.656649759950192
NDAR_INVL4GC8H34,1.14039909242402
NDAR_INVL4W6Z6C0,0.516113333236616
NDAR_INVL53XA17C,-0.485059058861594
NDAR_INVL542JFCM,1.39957666010969
NDAR_INVL5CZ3KPZ,1.11117917189874
NDAR_INVL5GHARC8,-0.0889417585034499
NDAR_INVL5H2T7U1,0.545661848484285
NDAR_INVL5JJEUJJ,-0.244662491621597
NDAR_INVL5RBR153,0.648821169493998
NDAR_INVL5TG7F2T,-1.70232590311734
NDAR_INVL5W5CDJU,0.722502453413016
NDAR_INVL5Y8K0JK,0.314300888872803
NDAR_INVL64HB2ET,-0.711513930034781
NDAR_INVL6EFKUHV,0.611648961583603
NDAR_INVL6FF2ZJK,-0.868362984844868
NDAR_INVL7HUA7J7,0.317421190871803
NDAR_INVL7THFX1H,-0.0729307922726905
NDAR_INVL7XW6RBY,0.776790326039287
NDAR_INVL7YXYKK6,-0.39398155333785
NDAR_INVL8A7B9W8,-0.466893262836215
NDAR_INVL8D2B93D,0.434329209502785
NDAR_INVL8HJ4BVC,-0.738996119364962
NDAR_INVL8KH6W61,0.436520025635044
NDAR_INVL8PY2P4B,0.879563459834583
NDAR_INVL8W0WHE1,1.31073828472901
NDAR_INVL8WPT2T3,0.698221851956133
NDAR_INVL96K1YR0,-0.886755678504529
NDAR_INVL9CBJY8L,0.0604933814712553
NDAR_INVL9KCH70W,-1.53213969823629
NDAR_INVL9L2X47R,-0.213940060111952
NDAR_INVL9M95R6P,0.203242815352123
NDAR_INVL9WJ58CN,0.206772215224954
NDAR_INVL9XK6K7N,-1.7763276663937
NDAR_INVLABWKL63,-0.603690115102714
NDAR_INVLBWL1VE1,1.95780768515196
NDAR_INVLBXNVNEW,-0.672579505672387
NDAR_INVLCEYDD0V,1.46510799521042
NDAR_INVLCHL1WZR,0.493706331640389
NDAR_INVLCMU795T,-0.723670164418647
NDAR_INVLCNN89TZ,1.03864948430939
NDAR_INVLCX3T8HU,-0.227672818661255
NDAR_INVLCXJ9Y7X,0.583146504161285
NDAR_INVLCYH9EDJ,1.01171396784572
NDAR_INVLDA3MRNZ,0.520513877605292
NDAR_INVLDDZENEG,-1.01304647319818
NDAR_INVLDP9RT86,-0.217025579616026
NDAR_INVLEFHD44M,-1.17528852841257
NDAR_INVLEH6BPD5,0.303707903530031
NDAR_INVLEND5NH4,2.36072358612725
NDAR_INVLF1ZAD47,-1.10740548094473
NDAR_INVLFU6DJV5,0.240583211520826
NDAR_INVLG186K52,0.474985875374095
NDAR_INVLG9JZFNH,1.7734771576315
NDAR_INVLGZ21X0T,0.932868912481752
NDAR_INVLH5M1C12,-0.858210882541022
NDAR_INVLH81TZYY,-0.0128953699484182
NDAR_INVLH8BCL8E,1.64233003255197
NDAR_INVLHZWGFNU,-0.052037413054684
NDAR_INVLJ2LUNEH,0.836541000872354
